86343997,4900789998231710567393,73,78163,384619
86344351,215444359194475540832137,78,4139,550447
86344663,3079621923764791217143763143,92,39971,836317
86345719,496135864696459468531753,79,20477,106649
86345981,1311119767007729736383791,81,4391,57781
86346731,7875332657681105146317631915663,103,26513,1490257
86347477,13670571703548041906959,74,199,44198898197
86347699,41992479242914514424223,76,53591,216062599
86348239,82641465654364911367681,77,338567,368077
86348753,16982397713075498383289,74,585317,6000173
86349209,13213492044486164881991,74,3509039,4360849
86349721,5715423800858041532071,73,5,2206308537989
86349833,1536624320715140325181367,81,30631,125813
86349941,60912061281316661025847,76,2237,52556207273
86350577,510415312127535912930013921,89,6277,10559
86350651,13011550550918434790351,74,9739,35869
86350783,31099209187561782304463,75,11087,93097
86352289,7618363770500475908519,73,5333011,8271521
86353121,35970029720542768047217,75,2207,115279
86353481,31896774091195199667863,75,57047,7308031
86354027,126152832496125060670210961,87,2903,2577923
86354267,101661204221421578009641,77,449,437351
86355067,16200860100393289376091409,84,101573,2315399
86355487,10670179641434705467391,74,7,1765158683371
86356217,10050751485585563191168159,84,5843,303271
86356901,21784786958769504998177,75,2,7883267979493
86357137,74829474059423027217721203915463,106,4217,10028773
86357221,29068244756589885940783,75,10009,47906269
86357597,1362681039378845503628955487,91,41801,12314941
86357653,120154753477282615364191455067011289,117,386383,2398339
86358593,33944175032950630372217,75,2,49132596209839
86359177,24476138438186940158009,75,37,41630809813
86359277,15477054864628831025327,74,9277,667211
86359331,24044023939869017387959,75,101,459436249703
86360341,22919728417376709042407,75,87697,79639181
86360537,17191288973549971632097,74,263,1292729
86361307,12834417048637856258473,74,5801,14929
86362433,472637707090578578497367,79,829,1153021
86363933,2691550304743010856258747919,92,79063,1436027
86365183,116984989377996481312247,77,2549,257473
86366369,15622524891767963796359,74,18839,591457
86366557,23927384594847501099799,75,1559,271722599
86366717,13088464742469992966191,74,53,31770490291
86367109,6297116348645959781143663,83,23539,14885467
86367199,21481954798584358992842921,85,292541,292631
86368847,31398325404268259815264591,85,2957,3887731
86369363,170349422403905255286239,78,4801,12083587
86369663,10021596889099317939943,74,7,2762653476377
86369797,5235693615094127971823,73,19,1595249910377
86370043,3210048611623065311481079,82,90227,213751
86371063,6919725139635687882199,73,3,13352707298191
86371069,9983740731134972309951,74,9739,1074109
86371399,37305457795583165816863,75,30197,183376643
86371991,13223832137713355660017,74,4229,7237
86372441,5083563357452391459553,73,281,11399
86373341,714938869931824620360809,80,23831,35149
86373613,11726530920331955162671,74,5,4525506696253
86374193,68052660457042999391377,76,3,16414205566259
86374747,1714361122821964709562404951,91,377963,7665953
86375183,233445081499778910458062759,88,362161,459293
86376193,62751469111480306836383,76,42577,7248503
86376487,5466280101413264792567,73,29,1091109535921
86377367,21627939044230638217663,75,59,37227023411
86378563,995235330204956349039128833,90,1117,10116097
86378569,20191557518072042528863,75,3,12986475794111
86378629,627786642933998033462128319,90,17707,102931
86379151,3162378317489203115301970687,92,27061,138793
86379691,40940013229792327250519,76,123757,1914857957
86380867,19132794428474302309879,75,3,36915571493539
86380969,8485882676261505221647,73,2383,6651251
86381431,233457947853585648286369,78,379,624163
86381627,15193655085367301852081,74,151,766337977
86384213,4765927546272399638641,73,21061,10914977
86384509,1993263320048308879063222801,91,3559,5371231
86385227,20843694976310355884201,75,5,1206438629623
86385679,12478766100586856036497,74,3919,4289
86386031,1148226133240508628126042433,90,127609,923249
86387453,141913998094741672627853449,87,301907,3516077
86387629,1542810845909742364192666369,91,3329,1872587
86388983,27831867781124861251639,75,3,53694863269631
86391647,8083167911087254952399,73,16361,4248689
86392093,12219757571187615699647,74,11,6429332901601
86392529,10481365138670733093121,74,2239,3821
86393899,5938112994913283895121,73,20897,13704721
86394797,1174066950159555267542239,80,71789,624241
86395499,12229160566478980050439,74,449,26423
86395811,6970886508503153559311,73,1861,1927789
86396053,273284804543747271744097,78,7487,6296009
86396587,143713566951413477383049,77,570881,1590487
86396647,49904976788847966004577,76,1219961,2113747
86397379,21295758960283870574593,75,5849,6858983
86398717,45777137429575663121473,76,179,146249
86399039,6670728939532703586742063,83,1621,4602509
86399309,30541416758603698636280791,85,12253,137219
86399311,53568517595446445928823,76,43,267015906541
86399849,65249051603172086072167,76,162091,776517179
86400451,46628862995561191310681,76,23,315552481
86400463,53217929794814317992241,76,5,855479112209
86401201,8329301850415481797031,73,101527,7304053
86402207,168832515521979682382719,78,32429,801421
86402761,22995598797314222890297,75,4861,99186463
86403451,12234631586182275946801,74,3931,698083
86404529,373277539954034258215433,79,127031,1584437
86404649,61810661510659397914111,76,181,146870309
86405743,39352721392700172807401,76,1627,1399634417
86406157,27974571052345512802169,75,200153,293459
86406379,5076378168134291639767,73,1531,236874307
86406839,4650470599172184963870108841,92,2741,3581131
86406871,398761129746699764178649,79,3469,548399
86407493,4201766536524124284866671,82,15733,11410589
86407939,43632683087475313974193,76,3,10520031394211
86408851,57873955866630532019887,76,149,1583894603
86409377,20827914736523699332169,75,53,568485066341
86409619,328063417469546332654393,79,18661,62743
86410231,1700867811926836124396423,81,151163,951959
86410403,47158837254601982598737,76,47,725736920281
86411491,21300426340774088473529,75,2,30812491044701
86412013,171509538547995962391017,78,52813,2764967
86412659,7715173790021393064607913,83,49627,82759
86412883,27833341725990124806671753,85,153469,3006533
86414123,18813882273606703121759,74,193,33178555133
86416697,10217084742902334943753,74,701,14083141
86416999,3222999564275466409595503,82,135089,7937551
86417503,51427801122890483358883095457,96,9403,4571447
86418413,9113917398277849777057,73,4831,8629
86419261,5901658625619611118881,73,617,46549
86419321,39882788467393569235799,76,3391,5234479793
86420351,7276890274804021989521,73,3299,9689
86420429,5302301138922094454767,73,3533,2054197
86421743,13374362511912188581273,74,29,851922959
86421991,22350867361996150031071,75,64661,531169
86424449,5810919371513802928941529361456521,113,17881,711793
86425069,618292538129669793169753151,89,44101,10897487
86425723,47816034269421082064927,76,5953,46469142077
86426309,133733650767730462499671,77,3319,2727847
86428219,1465012502993561152593377,81,56453,159629
86428471,13225538380516434277801,74,11,23185293323
86429171,48992225201875500523487,76,1451,2751129673
86429267,695957130299793490962047,80,276869,1034339
86429467,18030238771828630208126497,84,97871,532999
86430203,2350152293706639587500409,81,12157,9722333
86431271,28811932441284851136959,75,51061,3264240709
86431487,10957360758977850969953,74,2039,114292531
86432959,8649163432854270601777,73,3,77212874509
86433463,128409848586891613826711953,87,450677,1765061
86433539,70904130430565832626839,76,11941,498923
86434367,30079527255074087654159,75,174002126116537,174002126116537
86435201,14622737935387857501319,74,6607,7124521
86435551,20258898598205860901159,75,2707,55008581
86436353,1874790647492072420667009839,91,214673,452773
86436359,176727643797696465208087,78,4259,1258211
86437937,8110916821884341222479,73,857,10728257
86438069,8214981183742094242183,73,10459,94483
86438503,333432995206371012186193,79,22741,27673
86438519,6165013051193090079485593,83,128341,623107
86438843,24691056040631334655681,75,59,5043214909
86439211,24003364037375291869841,75,19,182691242597
86441881,12450949576601752722006953,84,14633,13248461
86442047,12182357590003835168689,74,13,1930349063
86442701,25508262641739848576159,75,163,129311429119
86443081,49840972527632763188420129,86,549839,4505647
86443111,60315605590209658951754873,86,244813,791543
86443871,13041125178247343399407,74,3,25143724336931
86444081,18616154273511418369087,74,17,191938391423
86444131,46715123362430733222169,76,13,577359263773
86444861,14419909328789866692761,74,5,4170262165379
86444993,119986353410394712991041,77,203977,2362753
86445031,12136336977421386610561,74,503,2106829
86445517,102806603179319725483337,77,6199,60089
86445757,9604730817220558917963463,83,611137,10568759
86447191,133098402469772246273201959,87,10627,754967
86447629,36747435578052507871428967,85,202219,298513
86448749,6606112476725639087809,73,25303,1209959
86449543,71548346680645802742793,76,139,3595520491
86451017,10726552186065543097687,74,107,90397
86451073,28853948214658852565593,75,1151,11197649
86451161,4934124734148758531303,73,28537064610091,28537064610091
86451763,14098148109941154442321,74,613,1108450997
86451889,83184213544700280246127,77,7309,3344161
86452237,624701300327302689389009,80,27109,2124127
86452501,5759752482736675548383,73,33311659096691,33311659096691
86454001,23753962745745649337737,75,3,3816088849913
86454817,44161710698056432945111,76,41539,831443
86455553,20976149753271729159697,75,199,268607
86455729,30775477777723235722159,75,3433,822937169
86456687,33244571763223586347513,75,9883,231592279
86457227,4218421435397194287264989993,92,85999,334387
86458837,47470851121613269054769,76,139,2074607219
86459029,81596759901040671651911,77,22877,743177
86459777,10346006124639520050239,74,3853,8679991
86460329,7595991063933830412773495887,93,93131,258631
86460679,64962309965220978033329,76,98317,1887877
86461279,50907223120907586717959,76,2017,145955968253
86461667,12866263288654993316041,74,151,174732133
86464241,38577570455498331525391,76,12437,398602663
86464319,25209185751573917536241,75,134669,3866039
86464867,14082742963088242783199,74,81436214798597,81436214798597
86464891,8280877764280026180949183,83,16741,170239
86465801,30398105183435831471407,75,631,13265496053
86467013,87080140888898439997601,77,99989,151687
86467553,17494399234562419600631,74,5,20232328344671
86467903,559524920830057236871241,79,11071,1315591
86468609,8616931859305791809329,73,467,4445658187
86468773,48367086044131358583407,76,19,14719973576969
86469181,71578240206144021195370624457,96,7457,54949
86470061,54345524787989384219802289,86,635917,8299073
86470289,104791939847702971260913,77,652837,12891211
86470337,23816666011222108512913,75,3,5738158993187
86470441,61921162518445483020673,76,7949,585037
86470633,204632219887772595508097349119,98,408379,3440947
86471303,2504410234090826260432591,82,331451,5137003
86473139,902054342588598830774887,80,72251,12888787
86474051,6323763843589112098153,73,37,6334808933
86474183,16736558252335148409289,74,117053,1167707
86474243,75028671607244824412183,76,2269,80779
86475167,13184302900247835310529,74,5807,86311
86476111,21823756583082995753479,75,7,2002916358323
86476409,20669458332222174882155239,85,3121,11417041
86476469,1182603751256225832164591,80,3923,1687571
86476631,746421938544475120012639,80,39047,110923
86477273,15828495329795395354049,74,51151,103349
86478001,10423229747005524679543,74,14057,31891
86478193,16696970695206131832833,74,11,8570545033
86478761,223558103758770062303706929,88,137737,3102877
86479891,28064101895277053905973809,85,49081,2555551
86480129,178598345792394570727241,78,1061,10991987
86480189,65342281601064391531511,76,3209,177033847
86480351,32372557190957433374511121361,95,13627,835847
86481517,15517671194976238497360377,84,21893,2302283
86481671,313340552894661773463137,79,9311,5094409
86483143,10357587219897426995287,74,711959,28036313
86483861,582570894760954769459265239,89,347033,1173617
86483989,912192793895735771086753,80,11047,37847
86485073,19962902770676354947207,75,7,5495829422791
86485387,51193392763664854570711,76,7489,84989329
86485541,60398156068053355709537,76,9397,10321
86486573,277983398167309770631441847,88,109097,252359
86486711,27665124040653275065543,75,167,319238688961
86487013,17337018089030957874071,74,19,62061316193
86489323,3704407473544561821383767,82,3137,12569371
86489479,5734727053353578261063,73,394619,3652697
86491133,7092401709857169230471,73,7517,1022381
86491583,6551545932277924995407,73,9103,378235877
86492093,8410416111002910762807793,83,115327,152213
86492641,8426161276996113934201,73,2137,415187
86493293,18449571338077573494623,74,769,192893957
86493431,81053169192052050013049,77,1889,40849
86493461,561142310292122552007625217,89,62071,393587
86493821,74981958898676339524793,76,50777,2134099547
86493949,119185027705528417412303,77,23753,58013
86494663,68053691214586734091937,76,6793,22621
86494823,6605977191789979652527,73,593,2385055571
86497351,111945583405285679200558984644483071,117,225347,1842889
86497429,1967389703776002757513289,81,23071,30203
86499991,736556354558541314771849,80,90677,304723
86501209,43081847797319938248721,76,1009,158207251
86501617,577054367331279240565999,79,4241,29287
86502047,22147560504163787477593,75,3,10668129287239
86502089,247500304092767457890531497,88,2477,16111
86502557,334648014357230757500921,79,76283,443153
86502733,51593573818611333314081,76,11,338885600051
86502887,5212113132649094296049,73,89,42312943921
86502893,45741746088945587439929,76,461,164616377
86503603,16289005207619751426881,74,118423,4969061
86505767,6680395463738750242057,73,1109,26139143
86505871,319465850943486202401359,79,64433,262387
86506621,7790970640437642258049,73,7,33505257101
86506751,8893042975506509664919,73,4273,32803
86506907,5232489375280735274953,73,7,360037957327
86508283,6526453113154227743783,73,2659,30109
86509037,16211002050184639913177,74,4813,374368399
86509123,40051974230274895416167,76,10133,267611
86509459,19663270873976732745607,75,50857,195457
86509537,10322690298728249166887,74,1087,4310609
86509769,4172922209060530763288001697,92,12071,13330763
86509849,22635323309912251181713,75,7,778720971533
86510561,1637728703551757837861153,81,619,3597259
86510573,32154922897640874370489,75,3,15486990868369
86510729,7411630719774349272367,73,647,7356428449
86511983,11529857116175141679743,74,66637341535537,66637341535537
86512429,50747449386036340095647399,86,1951,2785313
86513257,5770465460546536205329,73,3,1389590851123
86514811,433210740854971006636799561,89,26839,141311
86515747,30954055713108857237417,75,389,11270419
86516039,110903343769165748527610209,87,1447,554833
86516167,55495250574010843060672474879,96,53407,2565191
86516351,1546846983735275932507169554292249,111,212039,559907
86516609,23130461465074700340313,75,2909,3503561
86516783,94053926983345472206279,77,3739,6215017
86517863,6675791649138735023249,73,83,14698469
86518907,980148532722956291418089,80,98849,1182679
86520809,16950656313916683239617,74,137,2491829
86521223,12532112449731290032313,74,4597,3938557069
86521871,230629812501677116016616199,88,603091,1110959
86522101,5520889840400186629831,73,5,2126967089561
86523029,27947960954543237758731416063,95,114689,1039921
86523377,3788895663205172798345633,82,7121,852953
86523413,23820005340402267745193,75,153953,335123
86524517,4739931889996978627807,73,5303,245958593
86525497,11274523054041993981647,74,332081,1249627
86525587,762223106896664213978791,80,73063,2604671
86527171,12850760614140357370614577,84,11279,24371
86527187,8041269906792726334223,73,46466724422653,46466724422653
86527367,183205393258577573580737,78,2729,9053587
86527447,5720054955800826955463,73,83,398233896631
86528293,10233830251951336538565015169,94,7817,370159
86528797,106970716090765457722029438481,97,421483,463321
86528951,4789799341512436427767,73,2293,4023468227
86528971,96847478635310998508569,77,2137,41851
86529923,291867066112792274615881,78,6263,117731
86529923,56472079930786840386369409,86,20249,450277
86531177,28497723047045473916489,75,163,60290599
86532829,30448286866187436868591,75,1877,11099107
86533037,107594936522794961298833,77,82261,9171887
86533561,5562878124226615836719,73,4987,258527
86533913,28433465054344718506889,75,149,2528952617
86533963,10042983977235118014727,74,839,536023
86534659,31148246579302453181407,75,235243,322403
86534737,5841618075653913538081,73,27239,5163097
86537177,8602247611011446752007,73,1873,26536365643
86537203,15649948635468681742849,74,5843,6737
86537417,656607443141806431141961,80,41927,642013
86537453,19735233416203645724168063,85,5843,1781239
86537849,91568703948926726849161,77,41903,1966667
86538197,150980283830209636241090168177,97,264827,8827433
86539637,4552987004231095899116497249,92,231589,325807
86539847,54043322448664607789369,76,1481573,4789831
86539897,8003937870062552227177,73,2549,1056493
86540119,20037653789733620780423,75,3187,2285659
86540221,759617601940869518155783,80,17239,415687
86540453,80486054148984197214769,77,1367,79283
86540477,7498333419109526480671,73,5,962726560519
86541901,13401946823239603699009,74,433,1862740403
86542129,8548471663714462208681,73,7,352779118039
86542471,8820044479217599858249,73,1997,2126435321
86544103,20062426112100928635967,75,31,785337071
86544413,60172596127956727462823,76,13093,717610567
86544533,7664872649159528563841,73,5,138383825057
86545091,20047247194555300685863,75,3457,41911
86545127,174781451609164677340811017,88,317489,3061543
86546393,7772155846596626752847,73,1543,29100242377
86546459,8530557465355133659961,73,317,127051
86547649,207458838123714817200751,78,557,112459
86547841,15554995948292580065303,74,89,1915945037
86548073,61815117602958354697871,76,19,3759098417201
86548783,55838974005781566735769,76,389,3637156769
86549107,1209547761572567733736457,81,3361,172603
86549269,1401058181496584378960921,81,21943,65867
86550389,423926236165527169183384004567,99,6599,6625819
86550907,8602424530969688038111,73,103,748035679
86550913,1833950183389232663928791,81,152459,1284623
86550949,34838241171056830508009,75,229,31387800083
86552273,9497003127138808745393,74,109,577211699
86552293,11283336350894713008289663,84,6827,11737343
86552533,35549086209190445422343,75,299447,309059
86552623,82327524979734912455377,77,4937,289871
86552639,7520188484272859508409,73,449,20309551
86554007,173541282031896478572737,78,28019,184111
86554441,70645180664313175524977,76,7873,9087479
86554561,20499837533298312194113,75,229,2018251
86554583,12656853310258611931055740193,94,58991,711041
86555867,938280473229715116376439,80,56269,2881639
86556139,12762276055451658932447,74,73722535471757,73722535471757
86556373,42773737570102778227078001,86,74623,105319
86556487,12924748715654071333489,74,2521,112180073
86556527,6018340198988540360039,73,148949,284293
86557759,13207617492410517674117671,84,2711,20359
86557759,229756373226322447694281,78,647,16979
86558513,45331559607594816716983,76,9161,9527890129
86560343,2452523045450437827309521,82,5701,92857
86560919,11161681424682834136079,74,127,494314789
86561173,8414619990241581776983,73,53,43670303959
86562131,32317102436020414538641,75,15091,2514151
86562503,54676625093323373960569,76,41,351348617
86563369,11168732402775769229423,74,709,407747
86563403,11485535174548169615393,74,2,4146359336227
86563481,60019642126148088870407,76,1445413,239848351
86564747,20365232659179134014297,75,557,255054379
86565433,215195924436860342634623,78,601687,8230291
86565707,11730568398054338986679,74,2191873,4416007
86566153,169415790830396438701991,78,57301,218363
86566301,5476727264945029226033,73,2,3954142086527
86566399,26606049004680301934122999,85,1279,136573
86566481,354857937783570331706807,79,1621,5706979
86568763,63046734469439644291009,76,103,1938247939
86570303,7977540918492941551969,73,15823,60665257
86570453,37158928095164742294073,75,653,408784351
86570849,130782280074889835575583,77,388693,563113
86571311,3881006848429388385856153,82,77681,988859
86571523,129798790926681670756591,77,5099,20357
86572093,323133808626631831870351,79,4253,119671
86572223,39424691447517916922183,76,38231,1222717
86572327,22070788172628303121249,75,1583,116881
86572669,46558028243210103158113,76,683,6852163
86572931,13060342991005311272489,74,7,384845483719
86573203,6714235249774177032041,73,7,276984225781
86573947,15568188554875236526376969521,94,43319,355909
86574151,22162795371757732027097,75,2111,15158564467
86574623,965274592502817690270607,80,997,12911
86574689,20751773950486072145401,75,17,3357113899
86575793,23762727271092701509103,75,137236555668007,137236555668007
86576201,2125317796857741679504356601,91,25471,58631
86576549,36018531190188152926913,75,24317,339673
86576813,9099251576233367923471,73,7481,468298933
86576891,100197095121946357227023,77,36097,3461603
86577397,109247411426086364691647,77,453073,4535969
86577607,277693344191966671266583,78,61781,261673
86577857,136926805554972717513746801,87,191899,713159
86578103,16989566464139628627511,74,11,594648449849
86578291,9104833597185638843081,73,11,239006838677
86578339,5476231131784988827529,73,23,879180283
86578621,57508339814399854101353,76,1035077,80215357
86579489,11160745141787051858137,74,2141,2266223
86579783,20143560318958321243423,75,3,38776489577939
86580061,26678786188032369857239,75,3547,499272611
86580797,149890169021524788193679,77,6451,63913
86580829,17734226758005314610463,74,3,34138093776713
86581349,48393769466580201477281065399,96,22871,12012971
86581601,191606452860313407264529,78,376963,1722607
86582417,9871018209511974196631,74,13,876978397403
86583137,27997809107890168688783,75,97,1666821146119
86583743,15953296778657580160327,74,20773,44483
86586113,5443815394902666388801,73,15683,19423
86586947,55430434425076119970151,76,5,12803415837049
86587843,65715105199137319160377,76,217361,145484063
86587993,2057028323860450641332039,81,5107,18803
86588291,123911271810512449899252751,87,7649,1492103
86588543,51554566792297999046081,76,5,1860615915733
86588783,35095309874408322518081,75,1033,53310077
86588869,119672930067287673153719,77,75533,234809
86588903,234604931730360985587146497,88,40543,210773
86590157,39969412044934250159839,76,2207,1291046501
86590579,52451079017753126248663,76,17,5938593676339
86591381,5802357393728321313031,73,54469,286763
86591801,234230950870180897924817,78,1193,4397
86592059,47137766194610647077967,76,211,429988881389
86592299,25905840430046238952991,75,137,31196064439
86592859,42846898243961229215689,76,103993,6007697
86592881,29551173185214608422601,75,4159,58610521
86592931,34459075639617243514927,75,787,6482639161
86593151,5323367701878644295623,73,5381,9052751
86594671,17337124255963582557143,74,74449,2034209
86595953,22263576778028436111263,75,57457,4556621
86596439,19723512268056523303121,75,11813,3301499
86597327,1845307122409281866754959,81,15077,77339
86597933,9031358020013981871353,73,2357,111427
86598229,108228335544502116730471961653561,107,13151,8643707
86598997,14112817428028050480559,74,1596871,17009039
86599237,801888655371890025340351,80,541,659
86599349,18168163983302421206663,74,22639,5444771
86600201,370270403491678956390889943,89,15269,7300831
86600659,36428333750116109650369,75,43,1306423003
86603213,3380058317476628537482140857,92,50599,1488943
86603393,9355780029466548354105589033,93,585899,4514567
86603471,4368391736924726153781623,82,10211,6132817
86603509,1399749889688667828363817,81,56611,5771981
86603581,93379599578317589950703,77,146521,474343
86607277,753240786856972548390017,80,751,13607339
86607371,1967550857926185036649897,81,93923,729203
86607967,13031820961383584193151,74,2069,18097
86608849,8020579389939338199689,73,2,11575865922689
86608987,181181431598371033844045807,88,5521,62401
86609233,8291463337606319957369,73,383,99823753
86609617,1959239727383165564711161,81,168899,12540739
86609839,46057980700424810052217,76,3,7385929633177
86610367,6315971459805725985049,73,3121,329687
86610763,39235898711050265115407,76,4919,14593
86610919,4913351861944235745127,73,1153,67601
86611781,501677908834266630878318887,89,349903,511793
86612221,755737985902296294032627369,90,47699,10498199
86612423,20250341396686331748897664943,95,236339,3953303
86612453,36968422536675740624551,75,37,76905534977
86613391,7644399166018940655826317591817,103,15787,1737677
86613523,2129227893278574271305289,81,160639,421189
86613937,1625168481099036565317953,81,105269,218143
86614109,1384609418677803576469297,81,8693,133873
86614379,63627236301039861728543,76,11,3035552146069
86614519,5079316342253851359041,73,293,6448003
86614621,28859440401990621366137,75,2,41649204356027
86616109,7881764823185763936287,73,7517,603401
86616571,354716448813863407020659849567,99,524507,7782493
86616949,32459691726735882566297,75,349,1383739571
86618453,8861513525186828286329,73,2,12788143314547
86618647,7745098211612486448809,73,37339,197063
86619151,360282203065226232964272299273,99,107323,1003609
86620907,14703517070005737901063,74,7757,13458113
86621011,7296652257406861987550951,83,2273,4573201
86621131,22825688937944883412847,75,25603,87222229
86622559,24149540991711158498239,75,3,46465072667947
86622589,46641515586190772447033,76,1877,5122585249
86623463,25533059811440793525337,75,5851,1923983
86624381,1690955397650856929408510233,91,47303,3614719
86624801,3041348375319068423315671,82,17033,3643669
86624821,5125207595382873003569,73,29,127512021347
86624927,361118183032521149930263,79,4231,12331213
86625181,8151323843792722077311,73,7,192038326399
86625589,4974584235555426471983,73,29633,39323
86625733,4724942511514437434713,73,157,50437879
86626129,15524840059299118304527,74,73,72793153
86627377,34760027714684941263391,75,59,13335299123
86628019,20560607029956323391626151759386521,114,96181,495151
86628683,20458591420400274204113,75,257,5993209
86629139,14493693188049835340183,74,19,628975065493
86630191,20385727291906751983753,75,47,37608817
86631211,7963937179115801402297,73,31249,168451
86631257,151546223061534086264911,78,1667,2534563
86631851,64253235389640748908311,76,2083,16899101
86632097,5457178526723563479041,73,2381,645907
86632151,59165232195788237649778656559,96,56989,571777
86632801,2602045578571184136740650085009,102,457871,1122041
86633039,10878285017903280925153,74,1303,12094367
86633563,9405420898636045788199,73,8423,20411
86634607,55919037160680817392767,76,3691,9921343
86635529,28265446827380894226481,75,59,14249071
86636213,86651082263812707349759,77,240479,302831
86637917,20565681637565295427159,75,773,20984207
86639053,2205016143100825626497472121,91,46199,5405857
86639897,19414607300194702789553,75,30109,465151439
86640271,23662625961478398892161471623,95,440983,852139
86640373,32982864169763575206793,75,3001,2602441
86640469,9073577803147598987777,73,83,129704821
86642051,40091842718254553282393,76,7,8263028801407
86642069,38627547380756988898729,76,43,2067008849
86642537,6705503721442159241807,73,83,799693571
86643283,7388455064440168409017,73,46411,757993
86645849,14879335277795818781929,74,83221,5057579
86647681,15816355799081071290377,74,8693,14663471
86648141,58967993515558065049409,76,20857,2726363
86648909,4707716129052741138409149703,92,116803,6191483
86649547,59794253575842493485527,76,73,675215271839
86650771,8597797748798122558591,73,37,6876199403
86651927,48857511650874394318993,76,2729,950819
86653309,30109423309151315445826506082337,105,34361,116177
86653373,260455367901819870846593,78,1913,22037773
86653387,15511690047527169744839,74,5197,17222288621
86653999,7833410968878002452327,73,31,15677891839
86654123,34569965006168992807657,75,41,405428813333
86654507,19742860860210769735762543,85,153319,447943
86654873,11109641454544530331583,74,4327,510848549
86655431,7510630813670723935241,73,16889,507103
86655889,29224719512667996782783,75,325309,524119
86655937,8173519466128402034038103023,93,170551,2212297
86656261,26656644983496211207369,75,89,1230887699
86656547,66519263207604653171449,76,3,31984149645191
86657401,12365063079460491963119,74,71344529934959,71344529934959
86657591,13947317899327746203071,74,31,5582637719
86657807,710886607616622819807343921,90,302767,561997
86658007,21202043295764308419263,75,2069,62699899
86658139,4144507866807361672796083663,92,73037,211499
86658881,532346552973554742626887,79,644867,6083023
86659093,29952490095257141413973497,85,124247,1371767
86659253,70487513223145867863863,76,73,5571144104599
86659879,31093153495479232489177,75,2081,9059207
86660131,31099019183738861619113,75,1117,1746048709
86660927,10578067271558784917639,74,359,40836841
86661011,137751940457819439155489,77,883,49279
86661433,31407436343177151305473,75,43,1219366999
86662283,25781265282133835108647,75,389,609855527
86664953,4723393008499181950567,73,2099,4327597763
86665499,300718788020058638147191,78,12163,171029
86665549,445019163498245070716761279,89,197279,1231319
86666777,27668303164069629557129,75,2,39906155683033
86669437,392950307138998336353583,79,2467,1160287
86669623,73450347496191056860129,76,181,1477961767
86669701,290277752081133875026993,78,232079,1117679
86670289,873634811268675479755007,80,60457,2163467
86671477,7832199077243880385583,73,1091,173282567
86671733,9749445116552358745943,74,389,371683447
86673233,6606283482625025553463,73,95549,44317327
86675441,67652753822213216320343,76,132241,1130281
86675507,54742417654786829705033,76,2,78947357144947
86676377,8654150907302923382809,73,2477,239932139
86676511,5645693712814377210481,73,5,271396754807
86677391,15024824382850014869953,74,3,902822440291
86678887,275729966337665343833314103,88,510463,3816389
86679067,71585980890363483098623,76,3,137645653420111
86679077,20838096980803785045196783,85,108707,281669
86679599,9361720915043294562059359,83,393331,10527851
86680001,5300602332640634014487,73,30575693767243,30575693767243
86680007,16579039191934891680105367,84,106087,2269529
86680339,5500843978165977448279,73,15073,1841759
86680669,9073169923027490312497,73,25939,84070247
86681279,4989733465335034119140476591,93,15289,500723
86681327,4349515633864629233384719,82,294659,533809
86681729,12623383950129830913911,74,43,48381767579
86683123,35581731831591476430553,75,547,31267558033
86683397,49129067833946034823937,76,181,12231622283
86684699,49519461251855043400583,76,19,15033145782211
86684791,2236336684914559616604153823,91,380777,7302443
86685457,15169033007579274853553,74,31,352801137541
86686427,9819229843055913311231,74,125339,4756489
86686807,12841560986299324233961,74,149,156322477
86687113,1571490261968408587907171393,91,2293,140351
86688143,12491938000332792381012470329,94,94439,10090369
86688971,31709952895931788341701569,85,206051,8553229
86689013,39813217028381038870783,76,1877,98459
86689679,105020183883992290383191,77,36073,86929
86691013,32146048900307460373631,75,4441,2359349
86692157,19001080017801833897873,75,101,135630424681
86692457,7034214106131194459033,73,14827,7052113
86692891,982891758535825093020602515539991,110,6763,2639723
86692993,26882821336532795582497,75,233,1636549
86693221,16563315686814162272473,74,1873,1540499
86693687,45694903477147011717823,76,227,128997688571
86694029,58088007314933937023807,76,197,36182886673
86694121,49550777689499814693167,76,285779341885823,285779341885823
86694191,629328575760628066566675857,90,12487,5357351
86694241,34379877303117714732529810391,95,62773,3789859
86695201,2419164220038902388349729153,91,10103,55015309
86695639,12904458007679023440631,74,563,8812778753
86695927,16507122024350934174103,74,1019,43677493
86696171,753768162845414094158893121,90,11171,38720977
86696627,72586159297549384492601,76,397,1506374911
86697109,11705376302229594890729,74,1009,16726289561
86697181,1036035973085704901420139750559,100,70313,190891
86697679,2925214255527261600565801,82,24683,110557
86698531,291722945368323112838479,78,165367,1589893
86699191,158210175903650384678593543,88,25931,41813
86700127,5001914261713258618871,73,887,97077389
86700283,33652773799385977370521,75,79,505483513
86701103,15263473870636162864351,74,7,23951980307
86701453,13851990282975002039647,74,163,1877706437
86701567,8686277156181874218329,73,137,5377089437
86701709,6139927057607614887106630577,93,77509,481837
86701877,16024976317401333758969,74,79,4364927311
86703193,6482198370041215873321,73,5,623025725827
86703739,58580680433005878864828497,86,71263,3144907
86704153,8056358187777733019839,73,3,15486298154941
86704817,20793998187747782799577,75,3,9992715758297
86705753,26668590177203286891713,75,2969,73433
